"time","X","Y","Z"
2024-04-30 14:53:01.32,-0.900679368261006,-0.241633883421154,-0.972387671600326
2024-04-30 14:53:01.33,-1.39562342339176,-0.0989794433626706,-0.59210807151895
2024-04-30 14:53:01.34,-1.594,0.168,-0.051
2024-04-30 14:53:01.35,-1.0792482281845,0.327438680676537,0.0890065342520523
2024-04-30 14:53:01.36,-0.430272359193964,0.292073507164536,0.00164109388699513
2024-04-30 14:53:01.38,-0.146490671101179,0.0884690795962618,-0.0991761545904575
2024-04-30 14:53:01.39,-0.205224503354169,-0.138710852531254,-0.22130178891796
2024-04-30 14:53:01.40,-0.426,-0.254,-0.336
2024-04-30 14:53:01.41,-0.590625280068596,-0.184220831415205,-0.395620593788073
2024-04-30 14:53:01.42,-0.623347818177692,-0.0542234330229008,-0.420803628995261
2024-04-30 14:53:01.43,-0.55367854930841,0.0257259877260272,-0.436726993245408
2024-04-30 14:53:01.44,-0.509899527718929,0.0471679337167634,-0.44909072616212
2024-04-30 14:53:01.45,-0.523,0.035,-0.465
2024-04-30 14:53:01.46,-0.560807996233222,0.0240147425578331,-0.489210491297872
2024-04-30 14:53:01.47,-0.612260963665543,0.02485147667469,-0.509203286825717
2024-04-30 14:53:01.48,-0.663528646891958,0.0394355448744249,-0.514068216155879
2024-04-30 14:53:01.49,-0.690232055261524,0.0644182992595566,-0.502868450651817
2024-04-30 14:53:01.50,-0.695,0.082,-0.484
2024-04-30 14:53:01.50,-0.698654915803835,0.0748462184078811,-0.46956985872256
2024-04-30 14:53:01.51,-0.72225007121407,0.0634346459390192,-0.464513456067451
2024-04-30 14:53:01.52,-0.770703812309767,0.0604576788038787,-0.46755776664886
2024-04-30 14:53:01.53,-0.823825598681804,0.0531445047862946,-0.4708538399434
2024-04-30 14:53:01.54,-0.859,0.043,-0.469
2024-04-30 14:53:01.55,-0.861248381967374,0.0383339002323486,-0.461980855129024
2024-04-30 14:53:01.56,-0.846767333202805,0.0322429344963111,-0.463240997666831
2024-04-30 14:53:01.57,-0.836081113000146,0.0258691573238841,-0.472583918103392
2024-04-30 14:53:01.58,-0.842132813284657,0.0364674518531242,-0.466323872291374
2024-04-30 14:53:01.59,-0.852,0.055,-0.453
2024-04-30 14:53:01.60,-0.844757221892729,0.0607109695099898,-0.455217674568211
2024-04-30 14:53:01.61,-0.832544604725405,0.0575167639271451,-0.463386661795444
2024-04-30 14:53:01.63,-0.82382222941233,0.0485620353106803,-0.471886575705572
2024-04-30 14:53:01.64,-0.809548332625968,0.0275243469399285,-0.492128534446407
2024-04-30 14:53:01.65,-0.793,0.004,-0.516
2024-04-30 14:53:01.66,-0.782823108738296,-0.00736191649082884,-0.528301284388198
2024-04-30 14:53:01.67,-0.773410761494894,-0.0149201346438652,-0.539658636766732
2024-04-30 14:53:01.68,-0.759505585060425,-0.0265276504487416,-0.557186849218508
2024-04-30 14:53:01.69,-0.742042755562343,-0.0405970637591328,-0.573327903451655
2024-04-30 14:53:01.70,-0.723,-0.059,-0.59
2024-04-30 14:53:01.71,-0.704032922071264,-0.0825074325234282,-0.612171651580898
2024-04-30 14:53:01.72,-0.684271876924273,-0.0966696894933723,-0.629356164056953
2024-04-30 14:53:01.73,-0.667191345222589,-0.0975642127331268,-0.635885266443622
2024-04-30 14:53:01.74,-0.662564378132207,-0.102437031465024,-0.639092486067548
2024-04-30 14:53:01.75,-0.664,-0.117,-0.641
2024-04-30 14:53:01.75,-0.658368943555947,-0.136843592290907,-0.639796833405079
2024-04-30 14:53:01.76,-0.648731638442914,-0.151752011700773,-0.634972832271709
2024-04-30 14:53:01.77,-0.635704463364922,-0.156197287428665,-0.625547295713126
2024-04-30 14:53:01.78,-0.610601581562896,-0.15425330005961,-0.609670821035869
2024-04-30 14:53:01.79,-0.574,-0.152,-0.59
2024-04-30 14:53:01.80,-0.53586201301947,-0.1566817683494,-0.573441011355014
2024-04-30 14:53:01.81,-0.517418924044205,-0.176905702066429,-0.571856557814194
2024-04-30 14:53:01.82,-0.529640559801481,-0.2072968409763,-0.587455356473845
2024-04-30 14:53:01.83,-0.562097380597177,-0.222559365435232,-0.60571282006728
2024-04-30 14:53:01.84,-0.59,-0.223,-0.613
2024-04-30 14:53:01.85,-0.588438379431636,-0.222144453540319,-0.602846576134192
2024-04-30 14:53:01.86,-0.56446031515429,-0.215767484239033,-0.591134163605176
2024-04-30 14:53:01.88,-0.534810054674261,-0.200870786423949,-0.585166126021381
2024-04-30 14:53:01.89,-0.516271590485049,-0.182748263788288,-0.571062647351001
2024-04-30 14:53:01.90,-0.496,-0.16,-0.543
2024-04-30 14:53:01.91,-0.455498122684607,-0.130324132423268,-0.50527253795725
2024-04-30 14:53:01.92,-0.429882894557804,-0.10684495213731,-0.47683976476376
2024-04-30 14:53:01.93,-0.438677598763424,-0.0982436380288921,-0.466513397826603
2024-04-30 14:53:01.94,-0.457704545348077,-0.100348674127986,-0.462237923048771
2024-04-30 14:53:01.95,-0.477,-0.109,-0.457
2024-04-30 14:53:01.96,-0.496874181373318,-0.120840241156279,-0.44862135495624
2024-04-30 14:53:01.97,-0.512245553731874,-0.132807179243526,-0.436590107942266
2024-04-30 14:53:01.98,-0.519378804494703,-0.140508034566578,-0.422465184995087
2024-04-30 14:53:01.99,-0.518332051414925,-0.138160681556442,-0.409973354112905
2024-04-30 14:53:02.00,-0.504,-0.129,-0.398
2024-04-30 14:53:02.00,-0.47678044590287,-0.118191327450222,-0.386425004318266
2024-04-30 14:53:02.01,-0.472932311384772,-0.0952857271993522,-0.391890622238386
2024-04-30 14:53:02.02,-0.515920567512011,-0.064954564509075,-0.421320982428865
2024-04-30 14:53:02.03,-0.595396781075815,-0.0597358849370243,-0.460787663080156
2024-04-30 14:53:02.04,-0.699,-0.094,-0.504
2024-04-30 14:53:02.05,-0.816830631677438,-0.164762731432155,-0.548646420493932
2024-04-30 14:53:02.06,-0.946546254259983,-0.253007006390161,-0.584001535661644
2024-04-30 14:53:02.07,-1.08959968488072,-0.344222610961525,-0.602499728703946
2024-04-30 14:53:02.08,-1.24864333264267,-0.437045301718292,-0.604916165718973
2024-04-30 14:53:02.09,-1.406,-0.531,-0.594
2024-04-30 14:53:02.10,-1.53453070687037,-0.623642638077706,-0.573129129997253
2024-04-30 14:53:02.11,-1.62227046358697,-0.705309933066519,-0.545037526050769
2024-04-30 14:53:02.13,-1.66824826928246,-0.766390345333295,-0.517924794520373
2024-04-30 14:53:02.14,-1.68206901566256,-0.800722805402099,-0.507524530818589
2024-04-30 14:53:02.15,-1.668,-0.809,-0.516
2024-04-30 14:53:02.16,-1.62514415830388,-0.79673886496343,-0.53761939649263
2024-04-30 14:53:02.17,-1.54827232565679,-0.771746255782587,-0.571796218010418
2024-04-30 14:53:02.18,-1.43913518753952,-0.739334548191227,-0.614659999652924
2024-04-30 14:53:02.19,-1.31256755606609,-0.700190964307273,-0.655572815816346
2024-04-30 14:53:02.20,-1.191,-0.656,-0.688
2024-04-30 14:53:02.21,-1.09310288873424,-0.609314601091521,-0.709589215842514
2024-04-30 14:53:02.22,-1.00596002170433,-0.562516002210917,-0.722479499620214
2024-04-30 14:53:02.23,-0.921049993986409,-0.515941163821969,-0.723515217944999
2024-04-30 14:53:02.24,-0.848938068900754,-0.466939050619685,-0.701577046731413
2024-04-30 14:53:02.25,-0.801,-0.414,-0.668
2024-04-30 14:53:02.25,-0.779809627515601,-0.359245878277501,-0.642909379696637
2024-04-30 14:53:02.26,-0.75519854571785,-0.3155016292497,-0.621821801738468
2024-04-30 14:53:02.27,-0.707513125167216,-0.286164933066379,-0.602356667207153
2024-04-30 14:53:02.28,-0.646892861094719,-0.256546403469085,-0.593948754150186
2024-04-30 14:53:02.29,-0.594,-0.219,-0.594
2024-04-30 14:53:02.30,-0.565548480454526,-0.175515728478443,-0.593867039932353
2024-04-30 14:53:02.31,-0.542171600967458,-0.144207276804682,-0.594442809979444
2024-04-30 14:53:02.32,-0.514651497318334,-0.137834316726305,-0.59500208728305
2024-04-30 14:53:02.33,-0.501313154173836,-0.153855968987894,-0.588695737458913
2024-04-30 14:53:02.34,-0.496,-0.18,-0.57
2024-04-30 14:53:02.35,-0.485317388849047,-0.203096240843455,-0.539004543820992
2024-04-30 14:53:02.36,-0.496086191042494,-0.228103969593038,-0.513280079108018
2024-04-30 14:53:02.38,-0.54432166271523,-0.260586990054981,-0.504166725277159
2024-04-30 14:53:02.39,-0.613445158101851,-0.299886107754258,-0.50640096481718
2024-04-30 14:53:02.40,-0.684,-0.344,-0.512
2024-04-30 14:53:02.41,-0.739548120133212,-0.390540596158656,-0.51541654176388
2024-04-30 14:53:02.42,-0.776028956965899,-0.437618874602439,-0.524089258558481
2024-04-30 14:53:02.43,-0.798333327461235,-0.480368115436777,-0.543029016385734
2024-04-30 14:53:02.44,-0.819621711913528,-0.50949453073546,-0.568048115886738
2024-04-30 14:53:02.45,-0.844,-0.52,-0.59
2024-04-30 14:53:02.46,-0.868717569695607,-0.513633675704573,-0.60015085203014
2024-04-30 14:53:02.47,-0.889095505233636,-0.506794184225386,-0.602126596206481
2024-04-30 14:53:02.48,-0.912737312510702,-0.505671012179658,-0.597796418199977
2024-04-30 14:53:02.49,-0.963153822394679,-0.497110294001808,-0.582697009072423
2024-04-30 14:53:02.50,-1.02,-0.492,-0.566
2024-04-30 14:53:02.50,-1.04332225569523,-0.506220267203557,-0.561419152668821
2024-04-30 14:53:02.51,-1.03178877088501,-0.509443545677472,-0.564151738704479
2024-04-30 14:53:02.52,-0.991942421982255,-0.482259251221015,-0.566333237215487
2024-04-30 14:53:02.53,-0.928491523563149,-0.439610181170529,-0.563059412347271
2024-04-30 14:53:02.54,-0.859,-0.391,-0.555
2024-04-30 14:53:02.55,-0.802901134152337,-0.341624429710486,-0.546461209191181
2024-04-30 14:53:02.56,-0.753672408745771,-0.301125440546069,-0.5424389911606
2024-04-30 14:53:02.57,-0.713752744412043,-0.276983924327581,-0.543059246594705
2024-04-30 14:53:02.58,-0.706670952321568,-0.27092828513066,-0.541405548869497
2024-04-30 14:53:02.59,-0.723,-0.277,-0.539
2024-04-30 14:53:02.60,-0.738258768383266,-0.285397387851173,-0.543573969389794
2024-04-30 14:53:02.61,-0.7575499723451,-0.289649545849013,-0.564028717502505
2024-04-30 14:53:02.63,-0.780251161717097,-0.289080660866957,-0.594538343003456
2024-04-30 14:53:02.64,-0.786682220737882,-0.290119067333736,-0.608618995825277
2024-04-30 14:53:02.65,-0.773,-0.293,-0.609
2024-04-30 14:53:02.66,-0.746934030708338,-0.294079059021909,-0.612400899331967
2024-04-30 14:53:02.67,-0.717108395260714,-0.291802670656541,-0.611396959057435
2024-04-30 14:53:02.68,-0.682928762582959,-0.284757549495788,-0.599578374208509
2024-04-30 14:53:02.69,-0.631137643113746,-0.271024346566804,-0.581113700849986
2024-04-30 14:53:02.70,-0.57,-0.25,-0.555
2024-04-30 14:53:02.71,-0.517764526033087,-0.222715508448508,-0.518660403386257
2024-04-30 14:53:02.72,-0.474149158933783,-0.193163597143657,-0.47894499603817
2024-04-30 14:53:02.73,-0.438797187962362,-0.162854765952279,-0.443730202716757
2024-04-30 14:53:02.74,-0.418104337347324,-0.129342911192463,-0.418556559975439
2024-04-30 14:53:02.75,-0.414,-0.102,-0.406
2024-04-30 14:53:02.75,-0.422038615571141,-0.0931065016556544,-0.403986124582665
2024-04-30 14:53:02.76,-0.425583340182589,-0.09519427787329,-0.399183246957725
2024-04-30 14:53:02.77,-0.419369463374238,-0.101570620985678,-0.386731084520105
2024-04-30 14:53:02.78,-0.420092814825424,-0.114488271425132,-0.379057180427195
2024-04-30 14:53:02.79,-0.441,-0.137,-0.387
2024-04-30 14:53:02.80,-0.485123464267562,-0.171058405457463,-0.415525118315168
2024-04-30 14:53:02.81,-0.528765151571566,-0.214061953445264,-0.454070162160138
2024-04-30 14:53:02.82,-0.559782716577244,-0.257824942792462,-0.488149402237792
2024-04-30 14:53:02.83,-0.592461291730652,-0.288418974700678,-0.50443805781042
2024-04-30 14:53:02.84,-0.621,-0.305,-0.504
2024-04-30 14:53:02.85,-0.63132524251565,-0.314848414556258,-0.49582772302859
2024-04-30 14:53:02.86,-0.633980779671515,-0.322520143207908,-0.483568326110702
2024-04-30 14:53:02.88,-0.63489729551722,-0.327836418536036,-0.465579787900608
2024-04-30 14:53:02.89,-0.624152006967152,-0.324868911715744,-0.435028444797131
2024-04-30 14:53:02.90,-0.602,-0.313,-0.395
2024-04-30 14:53:02.91,-0.574931894637741,-0.296024557517474,-0.354894453336936
2024-04-30 14:53:02.92,-0.544570435445978,-0.28026585983328,-0.322501279654563
2024-04-30 14:53:02.93,-0.515503104046967,-0.267067111973981,-0.303659126183118
2024-04-30 14:53:02.94,-0.497441548731309,-0.249628418602922,-0.301372450901326
2024-04-30 14:53:02.95,-0.484,-0.227,-0.313
2024-04-30 14:53:02.96,-0.4614484051003,-0.203402858429208,-0.331836303503736
2024-04-30 14:53:02.97,-0.429572533585728,-0.186599062191123,-0.348989310430105
2024-04-30 14:53:02.98,-0.3960452945235,-0.174329760267564,-0.360081648148536
2024-04-30 14:53:02.99,-0.374199459004782,-0.149685320932338,-0.368868108333934
2024-04-30 14:53:03.00,-0.363,-0.121,-0.383
2024-04-30 14:53:03.00,-0.35459104014667,-0.108482804163713,-0.40899376446877
2024-04-30 14:53:03.01,-0.352241818096141,-0.111262906228346,-0.440534577979991
2024-04-30 14:53:03.02,-0.358997580731009,-0.125625354112686,-0.467215170093014
2024-04-30 14:53:03.03,-0.373314583020025,-0.1510948929155,-0.478429915734117
2024-04-30 14:53:03.04,-0.395,-0.18,-0.477
2024-04-30 14:53:03.05,-0.427353507272876,-0.204403325057741,-0.474271944120221
2024-04-30 14:53:03.06,-0.483100925414945,-0.234705813934886,-0.480772634610384
2024-04-30 14:53:03.07,-0.575872507464013,-0.288815825872745,-0.49996950701473
2024-04-30 14:53:03.08,-0.714818223953937,-0.386692247461656,-0.52497627349197
2024-04-30 14:53:03.09,-0.883,-0.52,-0.551
2024-04-30 14:53:03.10,-1.05093058166378,-0.66732829283378,-0.572833141279722
2024-04-30 14:53:03.11,-1.205470039971,-0.828482739073353,-0.576152425005837
2024-04-30 14:53:03.13,-1.33755353662897,-0.997185701467681,-0.560386221523526
2024-04-30 14:53:03.14,-1.43890198081086,-1.14922294813563,-0.548884577631354
2024-04-30 14:53:03.15,-1.512,-1.258,-0.555
2024-04-30 14:53:03.16,-1.55964039679611,-1.30578033681729,-0.581169530234882
2024-04-30 14:53:03.17,-1.55861648769191,-1.31235693433804,-0.617450030963918
2024-04-30 14:53:03.18,-1.50422960009416,-1.29964328145909,-0.655319827720477
2024-04-30 14:53:03.19,-1.42820316618149,-1.27672308053048,-0.692771851317251
2024-04-30 14:53:03.20,-1.336,-1.234,-0.723
2024-04-30 14:53:03.21,-1.21480524628619,-1.15658757669071,-0.738446768976068
2024-04-30 14:53:03.22,-1.05519899996329,-1.0538666612588,-0.742374180646955
2024-04-30 14:53:03.23,-0.872819287430167,-0.936651693937473,-0.737734736816875
2024-04-30 14:53:03.24,-0.718637377751477,-0.809224864279349,-0.723003153871591
2024-04-30 14:53:03.25,-0.621,-0.684,-0.699
2024-04-30 14:53:03.25,-0.584342796321942,-0.573577675265941,-0.66822248300956
2024-04-30 14:53:03.26,-0.584011514217086,-0.468984680204233,-0.632836575394413
2024-04-30 14:53:03.27,-0.594671453537126,-0.367020633792322,-0.596889857802032
2024-04-30 14:53:03.28,-0.601709190741685,-0.28047197694336,-0.567176147360037
2024-04-30 14:53:03.29,-0.598,-0.207,-0.547
2024-04-30 14:53:03.30,-0.581289344972805,-0.137853309480347,-0.535960114526824
2024-04-30 14:53:03.31,-0.551818260748225,-0.0811859681210882,-0.528539898843548
2024-04-30 14:53:03.32,-0.511369128639285,-0.0396193488617646,-0.521696657477446
2024-04-30 14:53:03.33,-0.463140703680918,-0.00173633466595048,-0.517869183406492
2024-04-30 14:53:03.34,-0.41,0.031,-0.516
2024-04-30 14:53:03.35,-0.355059265092181,0.0518137682439817,-0.512595561595594
2024-04-30 14:53:03.36,-0.303454938275112,0.0691030165148484,-0.504584693754702
2024-04-30 14:53:03.38,-0.252997287413321,0.0921790500807501,-0.482667692946976
2024-04-30 14:53:03.39,-0.190847770274488,0.125400584137584,-0.43019518130021
2024-04-30 14:53:03.40,-0.121,0.168,-0.359
2024-04-30 14:53:03.41,-0.0618460869374742,0.214548892774469,-0.296290696057152
2024-04-30 14:53:03.42,-0.042887401230556,0.253159660957899,-0.255318301181478
2024-04-30 14:53:03.43,-0.0652905961042273,0.270856491147793,-0.241125727101028
2024-04-30 14:53:03.44,-0.0857573202586109,0.257007496540161,-0.249374427580082
2024-04-30 14:53:03.45,-0.102,0.219,-0.25
2024-04-30 14:53:03.46,-0.135502798542476,0.173948395499019,-0.210495949605109
2024-04-30 14:53:03.47,-0.186904748249396,0.131746367449221,-0.153119824569744
2024-04-30 14:53:03.48,-0.260467705520893,0.100531413560754,-0.114858496118911
2024-04-30 14:53:03.49,-0.373043576277744,0.0846735957740486,-0.132750584535522
2024-04-30 14:53:03.50,-0.527,0.043,-0.227
2024-04-30 14:53:03.50,-0.720760388853769,-0.0761054587234536,-0.384871924477183
2024-04-30 14:53:03.51,-0.976321689800862,-0.249354768317368,-0.506682821191835
