"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:00,-0.147052895342516,0.0247354304622996,0.201070905916931
2024-04-30 14:53:00,-0.110904805715213,0.042667834319604,0.233633803306405
2024-04-30 14:53:00,-0.0782430938915859,0.0579760088231863,0.263278615438149
2024-04-30 14:53:00,-0.0486984824800704,0.0707413938920945,0.289415813255276
2024-04-30 14:53:00,-0.0218802871484484,0.0811335664723828,0.311522309372385
2024-04-30 14:53:00,0.00258542841022458,0.0893901073355692,0.329246692493875
2024-04-30 14:53:00,0.0250227227588886,0.0958260724869779,0.342471326866104
2024-04-30 14:53:00,0.045642329190497,0.100856736658996,0.351312423829448
2024-04-30 14:53:00,0.0644408534285796,0.10499407251998,0.356042474818971
2024-04-30 14:53:00,0.0810610740031704,0.108789251123605,0.356931171950784
2024-04-30 14:53:00,0.0946288226953968,0.112713156973416,0.354047680343925
2024-04-30 14:53:00,0.103652742442962,0.116979940759227,0.347121923876157
2024-04-30 14:53:00,0.106115019324702,0.121352010248558,0.335555303221053
2024-04-30 14:53:00,0.0998118493518173,0.125016211762873,0.318593174098291
2024-04-30 14:53:00,0.0828808418291329,0.126626258516303,0.29560173672941
2024-04-30 14:53:00,0.0543644216694355,0.124537422260481,0.266367681144986
2024-04-30 14:53:00,0.0146350645983262,0.117167164308683,0.23133217097579
2024-04-30 14:53:00,-0.0344333733048974,0.103364801769285,0.191687537631099
2024-04-30 14:53:00,-0.089571426741587,0.0826944827756017,0.149311126288024
2024-04-30 14:53:00,-0.146488603961255,0.0556041796462896,0.106546002110601
2024-04-30 14:53:00,-0.200501770463962,0.0234882509272854,0.065863554552013
2024-04-30 14:53:00,-0.24730961227445,-0.0113948617404548,0.029489208516691
2024-04-30 14:53:00,-0.283677742802526,-0.046234878232585,-0.000899266411391791
2024-04-30 14:53:00,-0.307781747715449,-0.0782165822924382,-0.0243215762332889
2024-04-30 14:53:00,-0.319087433095062,-0.105106901717297,-0.0404650446622257
2024-04-30 14:53:00,-0.317857350958992,-0.125584428591744,-0.0494918828259702
2024-04-30 14:53:00,-0.304544477013061,-0.139170712982525,-0.0517526421312901
2024-04-30 14:53:00,-0.279358313580647,-0.145876382495596,-0.0475195523572928
2024-04-30 14:53:00,-0.242162461750254,-0.145784463481046,-0.0368491635829345
2024-04-30 14:53:00,-0.19270185421743,-0.138756625888451,-0.0196231655524356
2024-04-30 14:53:00,-0.131050711898192,-0.124364321491045,0.00426069816019031
2024-04-30 14:53:00,-0.0581162947287948,-0.102049819600032,0.0346263777397224
2024-04-30 14:53:00,0.023984652244089,-0.0714267954985517,0.0707838231528451
2024-04-30 14:53:00,0.111828288165058,-0.0325801939422349,0.111408596868047
2024-04-30 14:53:00,0.200928280507793,0.0137439792606622,0.154579970457234
2024-04-30 14:53:00,0.286263066338255,0.0660946437776362,0.197962557146363
2024-04-30 14:53:00,0.362925460902286,0.122405889292841,0.239084408913653
2024-04-30 14:53:00,0.426721077902366,0.180191897469089,0.275650899213078
2024-04-30 14:53:00,0.474611925315545,0.236799566228632,0.30582443961471
2024-04-30 14:53:00,0.504972647472079,0.289665070914814,0.328415027427243
2024-04-30 14:53:00,0.517654928071353,0.336540272217411,0.342962765737141
2024-04-30 14:53:00,0.513870032762376,0.375681929323597,0.349717396125377
2024-04-30 14:53:00,0.495923535123036,0.405998416215468,0.349527512864489
2024-04-30 14:53:00,0.466856205097647,0.427131966178452,0.343661101437769
2024-04-30 14:53:00,0.430044891181018,0.439460049964049,0.333590667446837
2024-04-30 14:53:00,0.388807918421031,0.444022807719159,0.320784028767583
2024-04-30 14:53:00,0.346062563805877,0.442385681071002,0.306542072023387
2024-04-30 14:53:00,0.304091484922551,0.436437664347967,0.291910348347371
2024-04-30 14:53:00,0.264457045617339,0.428139114576241,0.27765985654002
2024-04-30 14:53:00,0.22804619046723,0.419262005225979,0.264301222742742
2024-04-30 14:53:00,0.195189360788149,0.411182957486552,0.252099499107939
2024-04-30 14:53:01,0.165823787462368,0.404779203151752,0.241095932615344
2024-04-30 14:53:01,0.139709419778357,0.400438149593938,0.231161331676711
2024-04-30 14:53:01,0.116684471542674,0.398148900086198,0.222074513050842
2024-04-30 14:53:01,0.0968888545634068,0.397633938544415,0.213589142129854
2024-04-30 14:53:01,0.0808436003551349,0.398484636094052,0.205457506242883
2024-04-30 14:53:01,0.0692990371242542,0.400257539422482,0.197405175214456
2024-04-30 14:53:01,0.0628933264821065,0.402507608895458,0.189088564864119
2024-04-30 14:53:01,0.0618359519366023,0.404788666966364,0.180090547567949
2024-04-30 14:53:01,0.0658700983069859,0.406663673665213,0.169968402034833
2024-04-30 14:53:01,0.074564436058628,0.407724561198519,0.158303601085845
2024-04-30 14:53:01,0.0876845477735189,0.407592705267934,0.14470926537882
2024-04-30 14:53:01,0.105323192336474,0.405873620232307,0.128822886485631
2024-04-30 14:53:01,0.127731179634916,0.402063160689279,0.110360300522745
2024-04-30 14:53:01,0.155080798421884,0.395459284335086,0.0892728524096154
2024-04-30 14:53:01,0.187368666464878,0.385165448889039,0.0659354106515515
2024-04-30 14:53:01,0.224379167764628,0.370205707929223,0.041196932063586
2024-04-30 14:53:01,0.26549715251464,0.349677523268475,0.0162067831405314
2024-04-30 14:53:01,0.309380644770737,0.32287160241371,-0.00786475851881183
2024-04-30 14:53:01,0.353778515749424,0.289379822813972,-0.0300375942714497
2024-04-30 14:53:01,0.395769577970637,0.249248337123633,-0.0496093222337597
2024-04-30 14:53:01,0.432424237785568,0.203142764564227,-0.0661378840239395
2024-04-30 14:53:01,0.461588831540432,0.1524162840127,-0.0793450754896184
2024-04-30 14:53:01,0.482384899551213,0.0990158512220647,-0.0889898017847927
2024-04-30 14:53:01,0.495182432312795,0.0452356916540239,-0.0947569304402979
2024-04-30 14:53:01,0.501207581125876,-0.00660381386905531,-0.0962070647150645
2024-04-30 14:53:01,0.502248968058571,-0.054394189380455,-0.0928866094806123
2024-04-30 14:53:01,0.500598352066312,-0.0962961270121108,-0.0846408561222017
2024-04-30 14:53:01,0.498747748878426,-0.130718805987575,-0.071947272247928
2024-04-30 14:53:01,0.498579106736174,-0.156366646898649,-0.0559777229348832
2024-04-30 14:53:01,0.500596594704494,-0.172337755679363,-0.0382829356868786
2024-04-30 14:53:01,0.50387404164668,-0.178186574488895,-0.0202919237580814
2024-04-30 14:53:01,0.506786967974007,-0.173975840404219,-0.00298059605844693
2024-04-30 14:53:01,0.508037079371807,-0.160431707075259,0.013028304511981
2024-04-30 14:53:01,0.507159673024783,-0.139188178956075,0.0270135993641498
2024-04-30 14:53:01,0.503892400745331,-0.112818576135872,0.0379423901107027
2024-04-30 14:53:01,0.49681124101504,-0.0842631138014352,0.0452382733160902
2024-04-30 14:53:01,0.482809467942304,-0.0557423662695754,0.0502611168025292
2024-04-30 14:53:01,0.45873632548658,-0.0279411847843067,0.0569244352794792
2024-04-30 14:53:01,0.424335916669346,-0.000227354195989904,0.0704672747100858
2024-04-30 14:53:01,0.383868989874221,0.0281728662279625,0.0952943368537089
2024-04-30 14:53:01,0.344909076249884,0.0568911572889317,0.133335994837432
2024-04-30 14:53:01,0.315343845996033,0.0839359477961245,0.183482978194287
2024-04-30 14:53:01,0.300666659025154,0.106332432045327,0.241960798042095
2024-04-30 14:53:01,0.302845334790516,0.121398630357251,0.303312138491301
2024-04-30 14:53:01,0.320735545815754,0.127786621244414,0.361575675352182
2024-04-30 14:53:01,0.351195745909103,0.125764186355777,0.411310170191188
2024-04-30 14:53:01,0.390090890112038,0.116845021781301,0.448293056666369
2024-04-30 14:53:01,0.432911146195354,0.103183127099166,0.469871975019163
2024-04-30 14:53:01,0.475142481239304,0.0870586698517144,0.475034933784394
2024-04-30 14:53:01,0.512571302116263,0.0705687562491968,0.4643039661396
2024-04-30 14:53:01,0.541606569651707,0.055487058389901,0.439533417300441
2024-04-30 14:53:01,0.559608277443914,0.0431980926309418,0.403636101925303
2024-04-30 14:53:01,0.565125674962053,0.0346267459556434,0.360229515673671
2024-04-30 14:53:01,0.557930964566972,0.0301643561422672,0.313213302784162
2024-04-30 14:53:01,0.538822829909178,0.0296565060269141,0.266332337631267
2024-04-30 14:53:01,0.509300648244513,0.0324805887622979,0.222805251468386
2024-04-30 14:53:01,0.471269077374249,0.0376782751184071,0.185082845621787
2024-04-30 14:53:01,0.426875270605735,0.0441080854076906,0.154750314957818
2024-04-30 14:53:01,0.378454196987769,0.050599533513485,0.132534461291456
2024-04-30 14:53:01,0.328469623315649,0.0560925961151181,0.118373519383805
2024-04-30 14:53:01,0.279365439464585,0.0597623642537734,0.111550499634473
2024-04-30 14:53:01,0.233352188564855,0.0611230517499124,0.110890248087605
2024-04-30 14:53:01,0.192229082337422,0.0600669018273174,0.114962241909543
2024-04-30 14:53:01,0.157301999672575,0.056804149627002,0.122230690724561
2024-04-30 14:53:01,0.129374185615819,0.0517312840572144,0.131155482308655
2024-04-30 14:53:01,0.108772571871729,0.0452808103183719,0.140265971942346
2024-04-30 14:53:01,0.0953993870631527,0.0377992405070589,0.14821896679995
2024-04-30 14:53:01,0.088797227479715,0.0294947423489195,0.153862825067279
2024-04-30 14:53:01,0.0882164318394833,0.0204603731009083,0.156313529514288
2024-04-30 14:53:01,0.0926940569665081,0.0107278159023891,0.155009495183249
2024-04-30 14:53:01,0.101152775976772,0.000305161877891879,0.149720132113052
2024-04-30 14:53:01,0.112505665982507,-0.0108125808865512,0.140515962653405
2024-04-30 14:53:01,0.125744687389231,-0.022647055507034,0.127713826733011
2024-04-30 14:53:01,0.140000433228393,-0.0352262686199394,0.111814631781957
2024-04-30 14:53:01,0.154566545378047,-0.0485405791453206,0.093458549417779
2024-04-30 14:53:01,0.168881760709559,-0.0624917189633925,0.0734004828719031
2024-04-30 14:53:01,0.182481482245508,-0.0768865098267461,0.0524829094589241
2024-04-30 14:53:01,0.19496012817449,-0.0914835610699549,0.0315928340110209
2024-04-30 14:53:01,0.205975390985513,-0.10604692500829,0.011611082756437
2024-04-30 14:53:01,0.215287079599817,-0.120360896671651,-0.00663291247579328
2024-04-30 14:53:01,0.222812280039141,-0.134204720978913,-0.0223934452892829
2024-04-30 14:53:01,0.228682611660624,-0.147324524338087,-0.0350311029897665
2024-04-30 14:53:01,0.233269157626847,-0.159443526287328,-0.0440433807478808
2024-04-30 14:53:01,0.237120229530907,-0.170327043596791,-0.0491264276440331
2024-04-30 14:53:01,0.240787385292549,-0.179873613508649,-0.0502664024674628
2024-04-30 14:53:01,0.244597428837888,-0.188161586700535,-0.047811549072378
2024-04-30 14:53:01,0.248497254724878,-0.195403475903863,-0.0424562656494106
2024-04-30 14:53:01,0.252078836262961,-0.201840060907711,-0.0351143781204992
2024-04-30 14:53:01,0.25477786408553,-0.207638596883815,-0.0267373407319919
2024-04-30 14:53:01,0.256122863501663,-0.212823568211741,-0.0181606743892628
2024-04-30 14:53:01,0.255900218957469,-0.217242197935883,-0.0100075444328888
2024-04-30 14:53:01,0.254200110391982,-0.220565108583355,-0.00262258780493519
2024-04-30 14:53:01,0.251395841669029,-0.222318820389995,0.00397342473407362
2024-04-30 14:53:01,0.248075771345688,-0.221953809830962,0.0100688261559487
2024-04-30 14:53:01,0.244888957296415,-0.218958664091082,0.0161518249182321
2024-04-30 14:53:01,0.242327180381694,-0.213004089417481,0.0227390389437707
2024-04-30 14:53:01,0.240550953084161,-0.204067086885099,0.0302219831813917
2024-04-30 14:53:01,0.239335212047656,-0.192489765552861,0.0387877249128607
2024-04-30 14:53:01,0.238131107804391,-0.178956679515603,0.0484164337665297
2024-04-30 14:53:01,0.236207152344941,-0.164397435848712,0.0589273234867612
2024-04-30 14:53:02,0.232829533612928,-0.149834305216504,0.0700394767085855
2024-04-30 14:53:02,0.227444338912292,-0.136210019279792,0.0814256028286491
2024-04-30 14:53:02,0.219818863660658,-0.124238438582532,0.0927471103089889
2024-04-30 14:53:02,0.210068951851482,-0.11430121952369,0.103650848099534
2024-04-30 14:53:02,0.198505275931785,-0.106403221376586,0.11371220830958
2024-04-30 14:53:02,0.185333410290442,-0.100229940601796,0.122355350593464
2024-04-30 14:53:02,0.170348029216307,-0.0953497116779415,0.128814537563769
2024-04-30 14:53:02,0.152754992581704,-0.0915181091297943,0.132175106329556
2024-04-30 14:53:02,0.131167086903337,-0.0889541245084794,0.131493922067456
2024-04-30 14:53:02,0.103739522324116,-0.0884631154981547,0.125980201963883
2024-04-30 14:53:02,0.0683849117947924,-0.09136959870312,0.115197581648284
2024-04-30 14:53:02,0.0230382973659251,-0.0993096988061999,0.099230738532123
2024-04-30 14:53:02,-0.0340147296253642,-0.113958092635684,0.0787680906724923
2024-04-30 14:53:02,-0.103748007925907,-0.136740321428293,0.0550785724223174
2024-04-30 14:53:02,-0.186011006662715,-0.168555064239169,0.0298794605765185
2024-04-30 14:53:02,-0.279262822351142,-0.20952898978404,0.00510130044910263
2024-04-30 14:53:02,-0.380508773820743,-0.25884179372444,-0.0174190030368434
2024-04-30 14:53:02,-0.485450597019019,-0.314667414985501,-0.0362475490240516
2024-04-30 14:53:02,-0.588797133272782,-0.374263500863889,-0.0505882248776041
2024-04-30 14:53:02,-0.684668883504788,-0.434206128280971,-0.060394783108169
2024-04-30 14:53:02,-0.767061998431303,-0.490727231638016,-0.0663412104888446
2024-04-30 14:53:02,-0.830370264164401,-0.540091060977067,-0.0696559831293479
2024-04-30 14:53:02,-0.869946981959869,-0.578951243234429,-0.0718590941550413
2024-04-30 14:53:02,-0.882621369085009,-0.604647159239471,-0.0744660915114296
2024-04-30 14:53:02,-0.867047494755985,-0.615411548041258,-0.078715497157528
2024-04-30 14:53:02,-0.823824576309864,-0.610469983223839,-0.0853485959144935
2024-04-30 14:53:02,-0.755420548133082,-0.590026701770903,-0.0944706471547634
2024-04-30 14:53:02,-0.665948589184973,-0.555156999074129,-0.105540578801628
2024-04-30 14:53:02,-0.560792348271335,-0.507653034633539,-0.117503971131236
2024-04-30 14:53:02,-0.446058834496819,-0.449864148038079,-0.129020030058197
2024-04-30 14:53:02,-0.327922678424845,-0.384527602178576,-0.138717922039528
2024-04-30 14:53:02,-0.212023303434975,-0.314559591702292,-0.145435655148289
2024-04-30 14:53:02,-0.103060089407538,-0.242814396640519,-0.148397505986829
2024-04-30 14:53:02,-0.00460644583088704,-0.171878657547897,-0.14729812740254
2024-04-30 14:53:02,0.0809300046320806,-0.103973372596572,-0.142293063298697
2024-04-30 14:53:02,0.152253982871789,-0.0409716443520955,-0.133910968408512
2024-04-30 14:53:02,0.20905005363959,0.0155350613048907,-0.122903300295053
2024-04-30 14:53:02,0.251798188078058,0.0642034026718797,-0.110064371832545
2024-04-30 14:53:02,0.281550145571269,0.103963030228662,-0.0960854324939038
2024-04-30 14:53:02,0.299646567913966,0.134064081948506,-0.0815038048818216
2024-04-30 14:53:02,0.307404768087133,0.154104627420913,-0.0667482089584064
2024-04-30 14:53:02,0.30588594885099,0.164027089090824,-0.0522187529976128
2024-04-30 14:53:02,0.295836356673462,0.164094556555063,-0.0383393187518086
2024-04-30 14:53:02,0.277804015614667,0.154860099086872,-0.0255699522860506
2024-04-30 14:53:02,0.252346873358263,0.137141549594828,-0.0144043128541159
2024-04-30 14:53:02,0.220219106331219,0.112016150803927,-0.005365570131251
2024-04-30 14:53:02,0.182458399328661,0.0808408795444012,0.00101860683998813
2024-04-30 14:53:02,0.140367356484842,0.0452759657748242,0.00428525947598558
2024-04-30 14:53:02,0.0954288326234575,0.00726066538346758,0.00414004966837762
2024-04-30 14:53:02,0.0491827256074897,-0.0310947294764992,0.000557889322961608
2024-04-30 14:53:02,0.00306127230828657,-0.0676791254499668,-0.00615296250797543
2024-04-30 14:53:02,-0.0417830237393149,-0.100568490869133,-0.0153461823908218
2024-04-30 14:53:02,-0.0845483537809841,-0.128208542391885,-0.0261129117871136
2024-04-30 14:53:02,-0.124677390404876,-0.149547715389449,-0.0374288859207034
2024-04-30 14:53:02,-0.161628011689654,-0.16404460826328,-0.0483171770185207
2024-04-30 14:53:02,-0.194648342653236,-0.171542902042389,-0.0579647896418772
2024-04-30 14:53:02,-0.22266587693905,-0.172103924480061,-0.0657722761965834
2024-04-30 14:53:02,-0.244346936733478,-0.165889601579399,-0.0713570405537724
2024-04-30 14:53:02,-0.25830525327213,-0.153133610284824,-0.0745433914550949
2024-04-30 14:53:02,-0.263382921357832,-0.134197497592609,-0.0753551867278371
2024-04-30 14:53:02,-0.25894079404591,-0.109678926070932,-0.0740013906563326
2024-04-30 14:53:02,-0.245106574687879,-0.0805134814049027,-0.0708433359569376
2024-04-30 14:53:02,-0.22289959218628,-0.0480073454321399,-0.0663583075571606
2024-04-30 14:53:02,-0.1941756546153,-0.013767122764659,-0.0611269838878277
2024-04-30 14:53:02,-0.161413527511435,0.0204573833276423,-0.0558381329525733
2024-04-30 14:53:02,-0.127392633326708,0.0529629573778607,-0.0512560298643325
2024-04-30 14:53:02,-0.0948071294714705,0.0822604941866757,-0.0481159061064337
2024-04-30 14:53:02,-0.0658897779459764,0.107196392813364,-0.0469904724932879
2024-04-30 14:53:02,-0.0421367379151216,0.127029781429947,-0.0481906010733584
2024-04-30 14:53:02,-0.0241792619152128,0.141471971633278,-0.0517124171051374
2024-04-30 14:53:02,-0.0117813806000571,0.150691806454866,-0.0572178335292
2024-04-30 14:53:02,-0.00392976679499575,0.15528943386284,-0.0640470022030928
2024-04-30 14:53:02,0.000983867447009248,0.156238415757184,-0.0712630364928126
2024-04-30 14:53:02,0.00488904783989675,0.154793756545583,-0.0777296678835754
2024-04-30 14:53:02,0.00971621765639295,0.152369479469466,-0.0822303364198553
2024-04-30 14:53:02,0.0170894997727448,0.150399867288557,-0.0836301848492132
2024-04-30 14:53:02,0.028074615009137,0.150193278748994,-0.0810588414472472
2024-04-30 14:53:02,0.0430195193197351,0.1527757804434,-0.0740692222812219
2024-04-30 14:53:02,0.0615302890380953,0.15874098880328,-0.0627179906737202
2024-04-30 14:53:02,0.0825940501947234,0.168152328716052,-0.0475374671811882
2024-04-30 14:53:02,0.104788839781616,0.180529259218334,-0.0294293419737723
2024-04-30 14:53:02,0.126478376378672,0.194905723810389,-0.00955272214889479
2024-04-30 14:53:02,0.145937042488458,0.209930400581707,0.0107457331813807
2024-04-30 14:53:02,0.161442388038087,0.223991421013115,0.0299769678824701
2024-04-30 14:53:02,0.171401765241914,0.235370202427835,0.0465895533804894
2024-04-30 14:53:02,0.174516234080306,0.242436921330447,0.0591275896576425
2024-04-30 14:53:02,0.16993393602124,0.243875627091688,0.0664477254724152
2024-04-30 14:53:02,0.157367153514588,0.238886225508208,0.0679218894096976
2024-04-30 14:53:02,0.137162436066545,0.227302126282372,0.0635533829179271
2024-04-30 14:53:02,0.110298693725196,0.209600742554253,0.0539850340163297
2024-04-30 14:53:02,0.0783082174207461,0.186830092161603,0.0404261808512979
2024-04-30 14:53:02,0.0431482526215417,0.160488881286989,0.0245301290633225
2024-04-30 14:53:02,0.00704351019560229,0.13237977893276,0.00822815730364663
2024-04-30 14:53:02,-0.027696572253332,0.104437773101173,-0.0064858844812699
2024-04-30 14:53:02,-0.0588795581773535,0.0785427417324465,-0.0178090738051861
2024-04-30 14:53:02,-0.084637215650735,0.0563476653193545,-0.024384747980919
2024-04-30 14:53:02,-0.103606852613233,0.039156714533103,-0.0255085816923163
2024-04-30 14:53:02,-0.115033695700029,0.0278591230281791,-0.0212340086589019
2024-04-30 14:53:02,-0.118761945796176,0.0228983270522295,-0.0123437472759904
2024-04-30 14:53:02,-0.115144261137461,0.0242671466266699,-0.00019175993157439
2024-04-30 14:53:03,-0.104936731228854,0.0315497125541324,0.0135352191195324
2024-04-30 14:53:03,-0.0892199469872454,0.0440153769941881,0.0270611758007644
2024-04-30 14:53:03,-0.0693348941964772,0.0607153110160481,0.0387079478107075
2024-04-30 14:53:03,-0.0468091975623491,0.0805307291549014,0.0470137876635587
2024-04-30 14:53:03,-0.0232734943198222,0.102180514920448,0.0508182633795103
2024-04-30 14:53:03,-0.000379696222519946,0.124230936441897,0.0493530880129445
2024-04-30 14:53:03,0.0202734755113454,0.145142405323313,0.0423371910910103
2024-04-30 14:53:03,0.0371984124799858,0.163366262385251,0.0300273141695214
2024-04-30 14:53:03,0.049034144787267,0.177463993750599,0.0131706918147003
2024-04-30 14:53:03,0.0544893323233919,0.186177654893814,-0.00714778362160592
2024-04-30 14:53:03,0.0522150753615174,0.188389313914315,-0.0297142421915215
2024-04-30 14:53:03,0.0406763323189912,0.182988104948923,-0.0533779887695806
2024-04-30 14:53:03,0.018135731129986,0.168744727734142,-0.0771713472987259
2024-04-30 14:53:03,-0.0171771713818315,0.144284130244759,-0.100329605373714
2024-04-30 14:53:03,-0.0667363507662463,0.108179120366683,-0.12222497076988
2024-04-30 14:53:03,-0.131323128966078,0.0591613515175535,-0.142287377554984
2024-04-30 14:53:03,-0.210671874998824,-0.0035462696284225,-0.160001006573188
2024-04-30 14:53:03,-0.303239996222037,-0.0798105282777407,-0.174999300722069
2024-04-30 14:53:03,-0.406121189744082,-0.168205780278121,-0.18719715075959
2024-04-30 14:53:03,-0.51508465111977,-0.265836557546601,-0.196875171610997
2024-04-30 14:53:03,-0.624761388145932,-0.368456519937011,-0.204669271872994
2024-04-30 14:53:03,-0.72900972737911,-0.470831473869354,-0.211465392816418
2024-04-30 14:53:03,-0.821405547472052,-0.567208224303788,-0.218223620476014
2024-04-30 14:53:03,-0.89573741649072,-0.651780447208599,-0.225773674680899
2024-04-30 14:53:03,-0.946447564169306,-0.719119647118478,-0.234635581581082
2024-04-30 14:53:03,-0.969072771868847,-0.764570869576911,-0.244904706966204
2024-04-30 14:53:03,-0.960753773640745,-0.784604823754728,-0.256212484536843
2024-04-30 14:53:03,-0.920761462234091,-0.777108184929408,-0.267759060949186
2024-04-30 14:53:03,-0.850859391654175,-0.741573262891561,-0.278409131053981
2024-04-30 14:53:03,-0.75531537381382,-0.679139689814967,-0.286838707182592
2024-04-30 14:53:03,-0.640493896786532,-0.592481104752085,-0.291718571511262
2024-04-30 14:53:03,-0.514109152625986,-0.485569358284594,-0.291914288236992
2024-04-30 14:53:03,-0.384306179739673,-0.363345917068808,-0.286669503630845
2024-04-30 14:53:03,-0.258748992069438,-0.231332779617896,-0.275730915194609
2024-04-30 14:53:03,-0.143859064479293,-0.0952318581013317,-0.259385975397199
2024-04-30 14:53:03,-0.044294231844613,0.0394512807405424,-0.238415054141518
2024-04-30 14:53:03,0.0372962957038022,0.167741150583111,-0.213982066385396
2024-04-30 14:53:03,0.100250818550476,0.285457115019536,-0.187486840503983
2024-04-30 14:53:03,0.145651403751861,0.389390526185952,-0.160392601484846
2024-04-30 14:53:03,0.175930245203967,0.477408305870765,-0.134031731821595
2024-04-30 14:53:03,0.194419752851422,0.548504616401231,-0.109391598069495
2024-04-30 14:53:03,0.204917999300131,0.602797481834324,-0.0869196177108424
2024-04-30 14:53:03,0.211272865246466,0.641445171667315,-0.0664403034748284
2024-04-30 14:53:03,0.216944534110132,0.666454415938243,-0.0472609744031365
2024-04-30 14:53:03,0.224561565900058,0.680368914739686,-0.0284492832279043
2024-04-30 14:53:03,0.235594603775778,0.685863926187074,-0.00917443935932312
2024-04-30 14:53:03,0.25026937856299,0.685325905146184,0.0110413542493389
2024-04-30 14:53:03,0.267698794839418,0.680531009608455,0.032283233380359
2024-04-30 14:53:03,0.286117771403315,0.672510658733409,0.0543954097192032
2024-04-30 14:53:03,0.303129367972725,0.661619640018125,0.077145196749617
2024-04-30 14:53:03,0.315912361864456,0.647742690754505,0.100204909450563
2024-04-30 14:53:03,0.321366329538339,0.63049411515511,0.122896377132527
2024-04-30 14:53:03,0.316200463332684,0.609246083374459,0.143844509136847
