------------ Data File Created By ActiGraph GT3X+ gt3x2csv 0.5.0 Firmware v1.9.2 date format d/MM/yyyy at 60 Hz  Filter Normal -----------
Serial Number: MOS2E17210537
Start Time 14:53:00
Start Date 30/04/2024
Idle Sleep Mode: True
Sample Rate: 60
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:55:00
Download Date 30/04/2024
Current Memory Address: 0
Current Battery Voltage: 4     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.508,-0.129,-0.441
-0.52,-0.141,-0.418
-0.504,-0.129,-0.398
-0.469,-0.105,-0.387
-0.539,-0.059,-0.434
-0.699,-0.094,-0.504
-0.902,-0.223,-0.574
-1.141,-0.375,-0.605
-1.406,-0.531,-0.594
-1.598,-0.68,-0.555
-1.676,-0.781,-0.512
-1.668,-0.809,-0.516
-1.578,-0.781,-0.559
-1.398,-0.727,-0.629
-1.191,-0.656,-0.688
-1.035,-0.578,-0.719
-0.895,-0.5,-0.719
-0.801,-0.414,-0.668
-0.766,-0.328,-0.629
-0.688,-0.277,-0.598
-0.594,-0.219,-0.594
-0.551,-0.152,-0.594
-0.508,-0.141,-0.594
-0.496,-0.18,-0.57
-0.488,-0.219,-0.52
-0.566,-0.273,-0.504
-0.684,-0.344,-0.512
-0.766,-0.422,-0.52
-0.805,-0.492,-0.551
-0.844,-0.52,-0.59
-0.883,-0.508,-0.602
-0.926,-0.504,-0.594
-1.02,-0.492,-0.566
-1.039,-0.512,-0.563
-0.973,-0.469,-0.566
-0.859,-0.391,-0.555
-0.77,-0.313,-0.543
-0.707,-0.273,-0.543
-0.723,-0.277,-0.539
-0.75,-0.289,-0.555
-0.785,-0.289,-0.602
-0.773,-0.293,-0.609
-0.727,-0.293,-0.613
-0.668,-0.281,-0.594
-0.57,-0.25,-0.555
-0.488,-0.203,-0.492
-0.43,-0.152,-0.434
-0.414,-0.102,-0.406
-0.426,-0.094,-0.402
-0.418,-0.105,-0.383
-0.441,-0.137,-0.387
-0.516,-0.199,-0.441
-0.57,-0.27,-0.496
-0.621,-0.305,-0.504
-0.633,-0.32,-0.488
-0.633,-0.328,-0.457
-0.602,-0.313,-0.395
-0.555,-0.285,-0.332
-0.508,-0.262,-0.301
-0.484,-0.227,-0.313
-0.441,-0.191,-0.344
-0.387,-0.168,-0.363
-0.363,-0.121,-0.383
-0.352,-0.109,-0.43
-0.363,-0.133,-0.473
-0.395,-0.18,-0.477
-0.461,-0.223,-0.477
-0.617,-0.316,-0.508
-0.883,-0.52,-0.551
-1.156,-0.773,-0.578
-1.375,-1.051,-0.555
-1.512,-1.258,-0.555
-1.566,-1.313,-0.605
-1.48,-1.293,-0.668
-1.336,-1.234,-0.723
-1.113,-1.09,-0.742
-0.816,-0.895,-0.734
-0.621,-0.684,-0.699
-0.582,-0.504,-0.645
-0.598,-0.336,-0.586
-0.598,-0.207,-0.547
-0.563,-0.098,-0.531
-0.496,-0.027,-0.52
-0.41,0.031,-0.516
-0.32,0.063,-0.508
-0.234,0.102,-0.469
-0.121,0.168,-0.359
-0.043,0.242,-0.266
-0.074,0.27,-0.242
-0.102,0.219,-0.25
-0.168,0.145,-0.172
-0.293,0.094,-0.113
-0.527,0.043,-0.227
-0.883,-0.188,-0.477
-1.348,-0.539,-0.547
-1.586,-0.996,-0.613
-1.602,-1.301,-0.836
-1.359,-1.168,-0.957
-0.883,-0.902,-0.945
-0.543,-0.676,-0.859
-0.426,-0.48,-0.699
-0.469,-0.332,-0.578
-0.484,-0.188,-0.547
-0.406,-0.051,-0.512
-0.227,0.063,-0.465
-0.074,0.156,-0.395
0.02,0.176,-0.344
-0.012,0.148,-0.273
-0.074,0.102,-0.176
-0.277,-0.027,-0.227
-0.723,-0.422,-0.313
-1.219,-1.082,-0.367
-1.664,-1.832,-0.523
-1.754,-2.152,-0.848
-1.496,-1.969,-1.012
-1.156,-1.844,-1.098
-0.891,-1.559,-1.113
-0.613,-1.234,-1.063
-0.387,-0.926,-0.875
-0.402,-0.656,-0.68
-0.469,-0.484,-0.574
-0.531,-0.34,-0.547
-0.547,-0.234,-0.59
-0.434,-0.199,-0.621
-0.293,-0.141,-0.598
-0.16,-0.039,-0.465
-0.16,0.023,-0.383
-0.18,0.043,-0.387
-0.23,0.082,-0.27
0.027,0.105,-0.293
0,0.063,-0.297
-0.121,-0.027,-0.266
-0.219,-0.117,-0.063
-0.332,-0.34,-0.059
-0.539,-0.773,-0.336
-0.754,-1.16,-0.461
-0.844,-1.547,-0.68
-0.77,-1.652,-0.836
-0.73,-1.492,-0.836
-0.766,-1.281,-0.746
-0.598,-1.156,-0.695
-0.426,-0.934,-0.664
-0.324,-0.73,-0.637
-0.324,-0.508,-0.609
-0.348,-0.297,-0.594
-0.316,-0.117,-0.539
-0.301,-0.016,-0.461
-0.281,0.027,-0.398
-0.211,0.008,-0.355
-0.168,-0.035,-0.266
-0.188,-0.16,-0.148
-0.258,-0.441,-0.078
-0.449,-0.871,-0.043
-0.75,-1.477,0.039
-1.004,-2.09,0.09
-1.227,-2.449,0.035
-1.172,-2.348,-0.117
-0.945,-2.16,-0.27
-0.625,-1.887,-0.352
-0.332,-1.496,-0.426
-0.227,-1.141,-0.438
-0.195,-0.867,-0.434
-0.195,-0.594,-0.426
-0.25,-0.383,-0.457
-0.23,-0.254,-0.5
-0.156,-0.105,-0.539
-0.102,0.016,-0.359
-0.148,-0.02,-0.457
-0.051,0.039,-0.59
0.469,0.145,-0.613
0.43,0.133,-0.516
0.238,-0.121,-0.383
-0.082,-0.293,-0.25
-0.375,-0.512,-0.254
-0.609,-0.945,-0.293
-1.059,-1.527,-0.332
-1.332,-1.996,-0.488
-1.328,-1.914,-0.621
-0.977,-1.598,-0.664
-0.586,-1.258,-0.629
-0.316,-0.957,-0.527
-0.211,-0.629,-0.398
-0.172,-0.379,-0.328
-0.145,-0.184,-0.348
-0.066,0.02,-0.371
0.051,0.168,-0.406
0.137,0.258,-0.402
0.219,0.254,-0.355
0.16,0.207,-0.324
0.063,0.055,-0.273
-0.148,-0.238,-0.195
-0.504,-0.801,-0.168
-0.977,-1.547,-0.141
-1.371,-2.367,-0.125
-1.574,-2.891,-0.246
-1.363,-2.738,-0.367
-1.059,-2.477,-0.512
-0.711,-2.055,-0.531
-0.48,-1.633,-0.488
-0.313,-1.258,-0.422
-0.266,-0.941,-0.43
-0.301,-0.691,-0.461
-0.344,-0.48,-0.457
-0.367,-0.297,-0.438
-0.348,-0.188,-0.461
-0.324,-0.051,-0.473
-0.246,0.063,-0.469
-0.09,0.117,-0.434
-0.094,0.098,-0.348
0.023,0.039,-0.465
0.195,0.145,-0.551
0.074,0.203,-0.398
-0.023,0.125,-0.254
-0.152,-0.094,-0.133
-0.328,-0.477,0.012
-0.59,-1.031,0.016
-1.121,-1.633,-0.113
-1.41,-2.344,-0.27
-1.355,-2.391,-0.496
-0.965,-1.949,-0.641
-0.637,-1.664,-0.629
-0.32,-1.32,-0.484
-0.156,-0.945,-0.309
-0.215,-0.652,-0.16
-0.344,-0.422,-0.145
-0.445,-0.281,-0.184
-0.137,-0.18,-0.406
0.16,-0.047,-0.594
0.191,0.066,-0.629
0.211,0.07,-0.535
0.043,-0.016,-0.363
-0.23,-0.27,-0.254
-0.52,-0.652,-0.289
-1.176,-1.215,-0.324
-1.727,-2.039,-0.352
-1.836,-2.449,-0.434
-1.574,-2.25,-0.52
-1.156,-1.93,-0.566
-0.773,-1.609,-0.508
-0.492,-1.285,-0.383
-0.418,-0.969,-0.293
-0.5,-0.742,-0.277
-0.574,-0.547,-0.313
-0.555,-0.406,-0.348
-0.453,-0.305,-0.371
-0.375,-0.227,-0.379
-0.332,-0.215,-0.379
-0.328,-0.184,-0.309
-0.316,-0.211,-0.258
-0.293,-0.238,-0.211
-0.281,-0.266,-0.176
-0.273,-0.305,-0.164
-0.285,-0.328,-0.16
-0.281,-0.344,-0.156
-0.254,-0.355,-0.125
-0.242,-0.359,-0.125
-0.309,-0.402,-0.176
-0.281,-0.402,-0.195
-0.262,-0.402,-0.234
-0.25,-0.43,-0.266
-0.23,-0.504,-0.262
-0.246,-0.688,-0.27
-0.223,-1.02,-0.254
-0.281,-1.348,-0.234
-0.43,-1.738,-0.289
-0.609,-2.027,-0.539
-0.551,-2.113,-0.848
-0.438,-2.18,-1.133
-0.297,-2.07,-1.195
-0.324,-1.809,-1.051
-0.438,-1.551,-0.785
-0.602,-1.309,-0.48
-0.66,-0.996,-0.355
-0.598,-0.738,-0.395
-0.488,-0.559,-0.488
-0.426,-0.469,-0.563
-0.418,-0.438,-0.457
-0.496,-0.371,-0.352
-0.523,-0.289,-0.281
-0.547,-0.297,-0.223
-0.586,-0.352,-0.16
-0.426,-0.352,-0.172
-0.395,-0.332,-0.188
-0.465,-0.395,-0.188
-0.449,-0.5,-0.152
-0.414,-0.594,-0.09
-0.469,-0.77,-0.063
-0.441,-1.09,0.012
-0.605,-1.523,0.156
-0.875,-2.004,0.297
-1.109,-2.324,0.359
-0.996,-2.23,0.379
-0.648,-2.055,0.297
-0.32,-1.891,0.223
-0.098,-1.742,0.176
0.066,-1.461,0.152
0.109,-1.234,0.164
0.117,-1.035,0.141
0.059,-0.918,0.121
0.078,-0.879,0.074
0.074,-0.813,0.035
0.063,-0.754,-0.004
0.082,-0.723,-0.035
0.078,-0.781,0.02
-0.094,-0.836,0.113
-0.199,-0.926,0.172
-0.242,-1.027,0.215
-0.262,-1.121,0.223
-0.25,-1.086,0.219
-0.211,-1.078,0.176
-0.172,-1.063,0.129
-0.207,-1,0.137
-0.281,-0.945,0.063
-0.207,-0.949,0
-0.215,-0.969,0.039
-0.309,-0.914,0.008
-0.316,-0.832,-0.09
-0.285,-0.742,-0.34
-0.219,-0.648,-0.387
-0.227,-0.664,-0.457
-0.219,-0.793,-0.469
-0.234,-0.926,-0.488
-0.285,-0.969,-0.527
-0.293,-0.934,-0.555
-0.285,-0.848,-0.555
-0.297,-0.754,-0.527
-0.277,-0.68,-0.484
-0.305,-0.617,-0.473
-0.383,-0.59,-0.531
-0.391,-0.574,-0.563
-0.375,-0.559,-0.547
-0.387,-0.59,-0.551
-0.473,-0.602,-0.578
-0.563,-0.637,-0.621
-0.566,-0.664,-0.664
-0.598,-0.652,-0.691
-0.625,-0.625,-0.699
-0.633,-0.594,-0.707
-0.656,-0.551,-0.688
-0.676,-0.5,-0.648
-0.695,-0.477,-0.621
-0.734,-0.434,-0.598
-0.758,-0.383,-0.57
-0.797,-0.391,-0.531
-0.93,-0.445,-0.504
-1.066,-0.535,-0.492
-1.23,-0.723,-0.504
-1.32,-0.914,-0.473
-1.281,-1.02,-0.402
-1.215,-1.059,-0.352
-1.09,-1.039,-0.344
-0.918,-0.965,-0.363
-0.762,-0.859,-0.406
-0.605,-0.746,-0.445
-0.426,-0.621,-0.426
-0.336,-0.496,-0.395
-0.313,-0.43,-0.352
-0.281,-0.371,-0.32
-0.277,-0.324,-0.324
-0.27,-0.34,-0.316
-0.297,-0.363,-0.309
-0.383,-0.387,-0.301
-0.426,-0.43,-0.262
-0.492,-0.48,-0.195
-0.602,-0.523,-0.168
-0.68,-0.566,-0.156
-0.703,-0.617,-0.188
-0.723,-0.672,-0.207
-0.77,-0.707,-0.262
-0.754,-0.691,-0.313
-0.734,-0.695,-0.313
-0.801,-0.699,-0.297
-0.906,-0.668,-0.27
-0.988,-0.656,-0.289
-1.016,-0.621,-0.371
-0.961,-0.551,-0.48
-0.883,-0.48,-0.57
-0.813,-0.445,-0.578
-0.801,-0.441,-0.531
-0.797,-0.414,-0.438
-0.84,-0.402,-0.359
-0.91,-0.332,-0.305
-0.859,-0.25,-0.266
-0.758,-0.188,-0.215
-0.664,-0.133,-0.18
-0.598,-0.074,-0.105
-0.645,-0.047,-0.035
-0.648,-0.07,-0.086
-0.625,-0.051,-0.059
-0.625,-0.055,0.004
-0.73,-0.109,0.016
-0.738,-0.105,0.004
-0.801,-0.141,0
-0.867,-0.188,0.047
-0.953,-0.227,0.105
-1.016,-0.277,0.176
-1.066,-0.32,0.23
-1.09,-0.336,0.238
-1.051,-0.324,0.227
-0.992,-0.305,0.211
-0.973,-0.27,0.242
-1.012,-0.273,0.336
-1.137,-0.328,0.527
-1.348,-0.504,0.723
-1.41,-0.664,0.676
-1.254,-0.637,0.492
-1.027,-0.574,0.313
-0.887,-0.512,0.25
-0.863,-0.469,0.281
-0.918,-0.492,0.336
-0.957,-0.516,0.395
-0.914,-0.5,0.387
-0.828,-0.438,0.34
-0.758,-0.359,0.293
-0.668,-0.297,0.266
-0.641,-0.238,0.25
-0.641,-0.207,0.25
-0.656,-0.191,0.285
-0.707,-0.164,0.305
-0.727,-0.141,0.313
-0.707,-0.137,0.324
-0.715,-0.145,0.336
-0.734,-0.148,0.32
-0.758,-0.199,0.313
-0.762,-0.238,0.316
-0.777,-0.273,0.32
-0.797,-0.309,0.336
-0.832,-0.348,0.344
-0.863,-0.391,0.328
-0.883,-0.418,0.309
-0.914,-0.43,0.289
-0.949,-0.449,0.25
-0.977,-0.457,0.203
-0.969,-0.496,0.18
-0.973,-0.535,0.234
-1.008,-0.504,0.309
-1.063,-0.465,0.336
-1.113,-0.426,0.25
-1.125,-0.453,0.113
-1.055,-0.465,0.047
-1.004,-0.457,0.031
-0.965,-0.438,0.039
-0.922,-0.441,0.055
-0.879,-0.414,0.066
-0.875,-0.375,0.105
-0.895,-0.313,0.082
-0.84,-0.273,0.082
-0.719,-0.223,0.113
-0.637,-0.184,0.086
-0.594,-0.168,0.051
-0.586,-0.141,0.051
-0.613,-0.125,0.039
-0.68,-0.105,0.02
-0.781,-0.102,0
-0.852,-0.09,-0.02
-0.914,-0.07,-0.031
-0.965,-0.055,-0.039
-1.012,-0.023,-0.035
-1.035,0.012,-0.02
-1.051,0.055,0
-1.074,0.105,0.027
-1.113,0.129,0.051
-1.141,0.137,0.066
-1.113,0.148,0.066
-1.055,0.195,0.098
-1.074,0.266,0.172
-1.129,0.277,0.27
-1.215,0.191,0.359
-1.332,0.031,0.422
-1.332,-0.117,0.391
-1.176,-0.156,0.34
-1.023,-0.105,0.305
-0.93,-0.063,0.305
-0.918,-0.07,0.328
-0.922,-0.113,0.348
-0.879,-0.137,0.293
-0.809,-0.133,0.211
-0.754,-0.09,0.266
-0.695,-0.023,0.328
-0.668,0.039,0.383
-0.691,0.07,0.348
-0.73,0.078,0.297
-0.734,0.109,0.281
-0.742,0.125,0.297
-0.781,0.156,0.316
-0.855,0.156,0.285
-0.945,0.117,0.238
-1.035,0.086,0.219
-1.078,0.086,0.219
-1.039,0.063,0.195
-0.984,0.023,0.145
-0.973,-0.02,0.102
-0.996,-0.043,0.059
-1.031,-0.074,-0.012
-1.078,-0.109,-0.082
-1.07,-0.137,-0.066
-0.973,-0.211,-0.035
-0.875,-0.273,-0.008
-0.852,-0.293,0.012
-0.836,-0.336,0.039
-0.867,-0.379,0.008
-0.949,-0.367,-0.055
-0.98,-0.32,-0.117
-0.906,-0.313,-0.164
-0.832,-0.328,-0.191
-0.828,-0.383,-0.199
-0.863,-0.422,-0.168
-0.902,-0.434,-0.117
-0.926,-0.441,-0.066
-0.961,-0.414,-0.027
-0.965,-0.367,-0.016
-0.926,-0.316,-0.027
-0.867,-0.25,-0.039
-0.824,-0.207,-0.031
-0.809,-0.156,-0.027
-0.816,-0.113,-0.031
-0.824,-0.086,-0.023
-0.848,-0.051,0.016
-0.91,0.008,0.094
-1.008,0.063,0.145
-1.043,0.086,0.117
-1.016,0.078,0.039
-0.992,0.066,-0.066
-0.977,0.043,-0.168
-1.016,0.02,-0.211
-1.074,0,-0.258
-1.102,-0.008,-0.301
-1.051,-0.004,-0.34
-0.949,0.012,-0.383
-0.926,0.051,-0.41
-0.945,0.066,-0.43
-0.969,0.035,-0.441
-1.043,-0.008,-0.457
-1.18,-0.102,-0.5
-1.293,-0.223,-0.563
-1.258,-0.297,-0.578
-1.172,-0.313,-0.551
-1.125,-0.313,-0.543
-1.074,-0.336,-0.586
-0.969,-0.355,-0.66
-0.902,-0.332,-0.738
-0.848,-0.363,-0.801
-0.691,-0.43,-0.805
-0.496,-0.434,-0.762
-0.293,-0.402,-0.766
-0.117,-0.359,-0.777
-0.016,-0.313,-0.785
-0.016,-0.258,-0.828
-0.074,-0.238,-0.836
-0.148,-0.203,-0.836
-0.148,-0.188,-0.836
-0.109,-0.164,-0.766
-0.07,-0.137,-0.707
-0.07,-0.168,-0.762
-0.219,-0.328,-0.875
-0.363,-0.504,-0.891
-0.355,-0.551,-0.848
-0.297,-0.547,-0.824
-0.324,-0.578,-0.852
-0.418,-0.656,-0.926
-0.488,-0.742,-0.879
-0.457,-0.75,-0.715
-0.402,-0.754,-0.602
-0.387,-0.836,-0.605
-0.387,-0.969,-0.66
-0.371,-1.008,-0.668
-0.48,-0.996,-0.727
-0.566,-0.988,-1.004
-0.594,-0.785,-1.336
-0.113,-0.395,-1.395
0.258,-0.117,-1.246
0.305,-0.09,-0.977
0.25,-0.176,-0.734
0.164,-0.32,-0.676
0.086,-0.5,-0.855
0.117,-0.559,-0.941
0.094,-0.449,-0.777
-0.023,-0.445,-0.719
0.012,-0.539,-0.766
0.098,-0.637,-0.832
0.129,-0.664,-0.855
0.234,-0.711,-0.813
0.438,-0.742,-0.746
0.473,-0.762,-0.766
0.41,-0.809,-0.82
0.348,-0.824,-0.875
0.238,-0.738,-0.902
0.047,-0.641,-0.887
-0.063,-0.609,-0.836
-0.031,-0.578,-0.754
-0.059,-0.555,-0.707
-0.082,-0.543,-0.684
-0.031,-0.566,-0.703
0.027,-0.625,-0.711
0.012,-0.668,-0.707
-0.016,-0.695,-0.707
0,-0.676,-0.711
-0.012,-0.637,-0.746
-0.074,-0.656,-0.867
-0.09,-0.695,-0.984
-0.031,-0.652,-1.027
0.012,-0.594,-0.988
-0.055,-0.563,-0.969
-0.086,-0.566,-0.969
-0.094,-0.527,-0.93
-0.102,-0.504,-0.879
-0.152,-0.496,-0.879
-0.191,-0.504,-0.906
-0.207,-0.484,-0.926
-0.188,-0.465,-0.938
-0.16,-0.41,-0.918
-0.277,-0.418,-0.934
-0.246,-0.406,-0.898
-0.434,-0.332,-0.934
-0.84,-0.543,-1.066
-0.773,-0.75,-1.133
-0.465,-0.629,-1.055
-0.359,-0.465,-1.004
-0.215,-0.527,-0.984
-0.012,-0.398,-0.93
-0.113,-0.23,-0.918
0.008,-0.223,-0.941
0.184,-0.203,-0.887
0.324,-0.059,-0.809
0.355,-0.039,-0.813
0.313,-0.133,-0.863
0.23,-0.172,-0.887
0.199,-0.125,-0.824
0.23,-0.063,-0.754
0.254,-0.004,-0.672
0.063,0.07,-0.605
-0.191,-0.094,-0.727
-0.184,-0.07,-0.801
-0.078,-0.055,-0.855
0.094,-0.074,-0.871
0.266,-0.109,-0.84
0.367,-0.199,-0.871
0.273,-0.461,-0.902
0.293,-0.566,-0.941
0.277,-0.605,-0.938
0.215,-0.617,-0.879
0.242,-0.625,-0.926
0.289,-0.566,-1.008
0.289,-0.512,-1.047
0.348,-0.359,-0.977
0.316,-0.16,-0.879
0.164,-0.066,-0.879
0.133,-0.164,-0.973
0.148,-0.254,-1.078
0.141,-0.34,-1.121
0.152,-0.391,-1.102
0.168,-0.461,-1.055
0.133,-0.586,-1.02
0.098,-0.727,-1.016
0.004,-0.816,-1.02
-0.047,-0.773,-0.945
0.121,-0.793,-0.836
0.426,-0.754,-0.773
0.551,-0.699,-0.609
0.441,-0.609,-0.52
0.309,-0.547,-0.578
0.164,-0.609,-0.699
-0.113,-0.695,-0.82
-0.32,-0.695,-0.906
-0.234,-0.543,-0.934
-0.059,-0.363,-0.926
0.059,-0.293,-0.945
0.035,-0.297,-0.949
-0.18,-0.273,-0.938
-0.414,-0.246,-0.914
-0.547,-0.195,-0.895
-0.613,-0.137,-0.898
-0.68,-0.098,-0.914
-0.754,-0.059,-0.918
-0.82,-0.02,-0.898
-0.863,0.039,-0.859
-0.887,0.105,-0.809
-0.875,0.148,-0.75
-0.859,0.18,-0.715
-0.906,0.199,-0.711
-1.059,0.141,-0.711
-1.117,0.031,-0.695
-1.023,-0.035,-0.668
-0.902,-0.043,-0.621
-0.785,-0.066,-0.59
-0.699,-0.113,-0.582
-0.645,-0.145,-0.574
-0.621,-0.168,-0.547
-0.629,-0.172,-0.52
-0.652,-0.172,-0.504
-0.668,-0.172,-0.488
-0.652,-0.191,-0.488
-0.641,-0.223,-0.5
-0.621,-0.277,-0.512
-0.602,-0.313,-0.527
-0.598,-0.348,-0.535
-0.609,-0.398,-0.539
-0.648,-0.434,-0.531
-0.688,-0.461,-0.527
-0.699,-0.473,-0.52
-0.711,-0.492,-0.512
-0.723,-0.52,-0.508
-0.727,-0.555,-0.488
-0.77,-0.594,-0.434
-0.945,-0.652,-0.383
-1.18,-0.719,-0.355
-1.254,-0.688,-0.313
-1.148,-0.566,-0.281
-1.023,-0.477,-0.254
-0.953,-0.449,-0.23
-0.938,-0.445,-0.203
-0.934,-0.434,-0.168
-0.941,-0.418,-0.141
-0.965,-0.398,-0.125
-0.957,-0.395,-0.121
-0.914,-0.387,-0.117
-0.871,-0.348,-0.109
-0.797,-0.305,-0.098
-0.766,-0.277,-0.094
-0.742,-0.273,-0.105
-0.711,-0.27,-0.102
-0.691,-0.254,-0.094
-0.691,-0.227,-0.102
-0.73,-0.215,-0.117
-0.742,-0.195,-0.141
-0.742,-0.176,-0.156
-0.762,-0.16,-0.176
-0.82,-0.18,-0.199
-0.875,-0.199,-0.219
-0.91,-0.191,-0.227
-0.922,-0.176,-0.242
-0.984,-0.168,-0.242
-1.016,-0.195,-0.258
-1.051,-0.262,-0.273
-1.168,-0.398,-0.297
-1.273,-0.551,-0.336
-1.293,-0.66,-0.344
-1.164,-0.688,-0.316
-0.973,-0.645,-0.27
-0.82,-0.59,-0.254
-0.781,-0.609,-0.289
-0.82,-0.707,-0.332
-0.797,-0.805,-0.344
-0.746,-0.875,-0.309
-0.684,-0.871,-0.258
-0.613,-0.801,-0.211
-0.539,-0.703,-0.18
-0.5,-0.621,-0.184
-0.5,-0.598,-0.199
-0.512,-0.621,-0.211
-0.523,-0.648,-0.199
-0.531,-0.668,-0.18
-0.531,-0.664,-0.16
-0.52,-0.664,-0.164
-0.492,-0.664,-0.18
-0.473,-0.664,-0.191
-0.469,-0.664,-0.188
-0.477,-0.66,-0.172
-0.461,-0.664,-0.164
-0.48,-0.668,-0.16
-0.508,-0.703,-0.168
-0.5,-0.742,-0.176
-0.523,-0.77,-0.172
-0.551,-0.801,-0.18
-0.563,-0.813,-0.18
-0.574,-0.793,-0.18
-0.559,-0.766,-0.172
-0.59,-0.711,-0.191
-0.691,-0.707,-0.227
-0.715,-0.738,-0.258
-0.688,-0.766,-0.285
-0.672,-0.789,-0.293
-0.641,-0.82,-0.289
-0.57,-0.84,-0.277
-0.504,-0.855,-0.27
-0.441,-0.875,-0.266
-0.398,-0.879,-0.25
-0.383,-0.855,-0.238
-0.387,-0.824,-0.234
-0.402,-0.801,-0.227
-0.414,-0.793,-0.215
-0.414,-0.801,-0.199
-0.43,-0.824,-0.184
-0.441,-0.867,-0.18
-0.461,-0.898,-0.203
-0.492,-0.926,-0.219
-0.496,-0.953,-0.215
-0.5,-0.98,-0.211
-0.531,-0.984,-0.227
-0.551,-0.984,-0.254
-0.555,-0.98,-0.273
-0.547,-0.973,-0.297
-0.527,-0.957,-0.324
-0.492,-0.934,-0.34
-0.422,-0.918,-0.332
-0.367,-0.887,-0.313
-0.324,-0.859,-0.289
-0.309,-0.836,-0.281
-0.293,-0.82,-0.293
-0.285,-0.781,-0.305
-0.301,-0.758,-0.324
-0.324,-0.762,-0.363
-0.367,-0.816,-0.402
-0.402,-0.879,-0.441
-0.414,-0.934,-0.473
-0.441,-0.957,-0.496
